,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
904,2016,Mariposa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
905,2016,Mendocino,American Indian,27.0,0.0,Unknown,0.0,Unknown
906,2016,Mendocino,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
907,2016,Mendocino,Black or African American,13.0,0.0,Unknown,0.0,Unknown
908,2016,Mendocino,Hispanic or Latino,126.0,0.0,Unknown,0.0,Unknown
909,2016,Mendocino,Multiple Ethnicities Selected,22.0,0.0,Unknown,0.0,Unknown
910,2016,Mendocino,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
911,2016,Mendocino,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
912,2016,Mendocino,White,304.0,0.0,Unknown,0.0,Unknown
913,2016,Merced,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
914,2016,Merced,Asian,26.0,0.0,Unknown,0.0,Unknown
915,2016,Merced,Black or African American,105.0,0.0,Unknown,0.0,Unknown
916,2016,Merced,Hispanic or Latino,415.0,0.0,Unknown,0.0,Unknown
917,2016,Merced,Multiple Ethnicities Selected,25.0,0.0,Unknown,0.0,Unknown
918,2016,Merced,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
919,2016,Merced,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
920,2016,Merced,White,268.0,0.0,Unknown,0.0,Unknown
921,2016,Modoc,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
922,2016,Modoc,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
923,2016,Modoc,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
924,2016,Modoc,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
925,2016,Mono,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
926,2016,Monterey,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
927,2016,Monterey,Asian,33.0,0.0,Unknown,0.0,Unknown
928,2016,Monterey,Black or African American,85.0,0.0,Unknown,0.0,Unknown
929,2016,Monterey,Hispanic or Latino,615.0,0.0,Unknown,0.0,Unknown
930,2016,Monterey,Multiple Ethnicities Selected,28.0,0.0,Unknown,0.0,Unknown
931,2016,Monterey,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
932,2016,Monterey,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
933,2016,Monterey,White,390.0,0.0,Unknown,0.0,Unknown
934,2016,Napa,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
935,2016,Napa,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
936,2016,Napa,Black or African American,21.0,0.0,Unknown,0.0,Unknown
937,2016,Napa,Hispanic or Latino,136.0,0.0,Unknown,0.0,Unknown
938,2016,Napa,Multiple Ethnicities Selected,17.0,0.0,Unknown,0.0,Unknown
939,2016,Napa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
940,2016,Napa,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
941,2016,Napa,White,262.0,0.0,Unknown,0.0,Unknown
942,2016,Nevada,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
943,2016,Nevada,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
944,2016,Nevada,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
945,2016,Nevada,Hispanic or Latino,44.0,0.0,Unknown,0.0,Unknown
946,2016,Nevada,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
947,2016,Nevada,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
948,2016,Nevada,White,271.0,0.0,Unknown,0.0,Unknown
949,2016,Not Reported,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
950,2016,Not Reported,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
951,2016,Not Reported,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
952,2016,Not Reported,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
953,2016,Not Reported,Not Reported,63.0,0.0,Unknown,0.0,Unknown
954,2016,Not Reported,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
955,2016,Orange,American Indian,29.0,0.0,Unknown,0.0,Unknown
956,2016,Orange,Asian,491.0,0.0,Unknown,0.0,Unknown
957,2016,Orange,Black or African American,315.0,0.0,Unknown,0.0,Unknown
958,2016,Orange,Hispanic or Latino,2501.0,0.0,Unknown,0.0,Unknown
959,2016,Orange,Multiple Ethnicities Selected,169.0,0.0,Unknown,0.0,Unknown
960,2016,Orange,Not Reported,28.0,0.0,Unknown,0.0,Unknown
961,2016,Orange,Pacific Islander,26.0,0.0,Unknown,0.0,Unknown
962,2016,Orange,White,3205.0,0.0,Unknown,0.0,Unknown
963,2016,Out of State,American Indian,11.0,0.0,Unknown,0.0,Unknown
964,2016,Out of State,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
965,2016,Out of State,Black or African American,37.0,0.0,Unknown,0.0,Unknown
966,2016,Out of State,Hispanic or Latino,66.0,0.0,Unknown,0.0,Unknown
967,2016,Out of State,Multiple Ethnicities Selected,12.0,0.0,Unknown,0.0,Unknown
968,2016,Out of State,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
969,2016,Out of State,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
970,2016,Out of State,White,197.0,0.0,Unknown,0.0,Unknown
971,2016,Placer,American Indian,12.0,0.0,Unknown,0.0,Unknown
972,2016,Placer,Asian,22.0,0.0,Unknown,0.0,Unknown
973,2016,Placer,Black or African American,48.0,0.0,Unknown,0.0,Unknown
974,2016,Placer,Hispanic or Latino,159.0,0.0,Unknown,0.0,Unknown
975,2016,Placer,Multiple Ethnicities Selected,28.0,0.0,Unknown,0.0,Unknown
976,2016,Placer,Not Reported,11.0,0.0,Unknown,0.0,Unknown
977,2016,Placer,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
978,2016,Placer,White,784.0,0.0,Unknown,0.0,Unknown
979,2016,Plumas,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
980,2016,Plumas,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
981,2016,Plumas,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
982,2016,Plumas,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
983,2016,Riverside,American Indian,22.0,0.0,Unknown,0.0,Unknown
984,2016,Riverside,Asian,102.0,0.0,Unknown,0.0,Unknown
985,2016,Riverside,Black or African American,683.0,0.0,Unknown,0.0,Unknown
986,2016,Riverside,Hispanic or Latino,1916.0,0.0,Unknown,0.0,Unknown
987,2016,Riverside,Multiple Ethnicities Selected,106.0,0.0,Unknown,0.0,Unknown
988,2016,Riverside,Not Reported,26.0,0.0,Unknown,0.0,Unknown
989,2016,Riverside,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
990,2016,Riverside,White,1504.0,0.0,Unknown,0.0,Unknown
991,2016,Sacramento,American Indian,45.0,0.0,Unknown,0.0,Unknown
992,2016,Sacramento,Asian,232.0,0.0,Unknown,0.0,Unknown
993,2016,Sacramento,Black or African American,1211.0,0.0,Unknown,0.0,Unknown
994,2016,Sacramento,Hispanic or Latino,782.0,0.0,Unknown,0.0,Unknown
995,2016,Sacramento,Multiple Ethnicities Selected,218.0,0.0,Unknown,0.0,Unknown
996,2016,Sacramento,Not Reported,26.0,0.0,Unknown,0.0,Unknown
997,2016,Sacramento,Pacific Islander,33.0,0.0,Unknown,0.0,Unknown
998,2016,Sacramento,White,1716.0,0.0,Unknown,0.0,Unknown
999,2016,San Benito,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1000,2016,San Benito,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1001,2016,San Benito,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1002,2016,San Benito,Hispanic or Latino,160.0,0.0,Unknown,0.0,Unknown
1003,2016,San Benito,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1004,2016,San Benito,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1005,2016,San Benito,White,64.0,0.0,Unknown,0.0,Unknown
1006,2016,San Bernardino,American Indian,41.0,0.0,Unknown,0.0,Unknown
1007,2016,San Bernardino,Asian,95.0,0.0,Unknown,0.0,Unknown
1008,2016,San Bernardino,Black or African American,1220.0,0.0,Unknown,0.0,Unknown
1009,2016,San Bernardino,Hispanic or Latino,2475.0,0.0,Unknown,0.0,Unknown
1010,2016,San Bernardino,Multiple Ethnicities Selected,107.0,0.0,Unknown,0.0,Unknown
1011,2016,San Bernardino,Not Reported,29.0,0.0,Unknown,0.0,Unknown
1012,2016,San Bernardino,Pacific Islander,11.0,0.0,Unknown,0.0,Unknown
1013,2016,San Bernardino,White,1650.0,0.0,Unknown,0.0,Unknown
1014,2016,San Diego,American Indian,70.0,0.0,Unknown,0.0,Unknown
1015,2016,San Diego,Asian,368.0,0.0,Unknown,0.0,Unknown
1016,2016,San Diego,Black or African American,1079.0,0.0,Unknown,0.0,Unknown
1017,2016,San Diego,Hispanic or Latino,2540.0,0.0,Unknown,0.0,Unknown
1018,2016,San Diego,Multiple Ethnicities Selected,255.0,0.0,Unknown,0.0,Unknown
1019,2016,San Diego,Not Reported,20.0,0.0,Unknown,0.0,Unknown
1020,2016,San Diego,Pacific Islander,39.0,0.0,Unknown,0.0,Unknown
1021,2016,San Diego,White,3826.0,0.0,Unknown,0.0,Unknown
1022,2016,San Francisco,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
1023,2016,San Francisco,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
