Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2017,El Dorado,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,El Dorado,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,El Dorado,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,El Dorado,Hispanic,60,,,,
2017,El Dorado,Multi,11,,,,
2017,El Dorado,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,El Dorado,White,251,,,,
2017,Fresno,Not Reported,17,,,,
2017,Fresno,African American,283,,,,
2017,Fresno,American Indian,21,,,,
2017,Fresno,Asian,97,,,,
2017,Fresno,Hispanic,1265,,,,
2017,Fresno,Multi,59,,,,
2017,Fresno,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Fresno,White,800,,,,
2017,Glenn,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Glenn,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Glenn,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Glenn,Hispanic,93,,,,
2017,Glenn,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Glenn,White,84,,,,
2017,Humboldt,Not Reported,11,,,,
2017,Humboldt,African American,19,,,,
2017,Humboldt,American Indian,54,,,,
2017,Humboldt,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Humboldt,Hispanic,89,,,,
2017,Humboldt,Multi,48,,,,
2017,Humboldt,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Humboldt,White,409,,,,
2017,Imperial,African American,25,,,,
2017,Imperial,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Imperial,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Imperial,Hispanic,901,,,,
2017,Imperial,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Imperial,White,83,,,,
2017,Inyo,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Inyo,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Kern,Not Reported,15,,,,
2017,Kern,African American,265,,,,
2017,Kern,American Indian,13,,,,
2017,Kern,Asian,36,,,,
2017,Kern,Hispanic,647,,,,
2017,Kern,Multi,42,,,,
2017,Kern,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Kern,White,744,,,,
2017,Kings,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Kings,African American,28,,,,
2017,Kings,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Kings,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Kings,Hispanic,160,,,,
2017,Kings,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Kings,White,101,,,,
2017,Lake,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lake,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lake,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lake,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lake,Hispanic,14,,,,
2017,Lake,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lake,White,114,,,,
2017,Lassen,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lassen,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lassen,Hispanic,27,,,,
2017,Lassen,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Lassen,White,130,,,,
2017,Los Angeles,Not Reported,214,,,,
2017,Los Angeles,African American,6271,,,,
2017,Los Angeles,American Indian,161,,,,
2017,Los Angeles,Asian,1557,,,,
2017,Los Angeles,Hispanic,14863,,,,
2017,Los Angeles,Multi,644,,,,
2017,Los Angeles,Pacific Islander,69,,,,
2017,Los Angeles,White,6661,,,,
2017,Madera,Not Reported,11,,,,
2017,Madera,African American,12,,,,
2017,Madera,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Madera,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Madera,Hispanic,92,,,,
2017,Madera,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Madera,White,72,,,,
2017,Marin,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Marin,African American,50,,,,
2017,Marin,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Marin,Asian,18,,,,
2017,Marin,Hispanic,46,,,,
2017,Marin,Multi,19,,,,
2017,Marin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Marin,White,290,,,,
2017,Mariposa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Mariposa,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Mariposa,White,14,,,,
2017,Mendocino,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Mendocino,African American,17,,,,
2017,Mendocino,American Indian,41,,,,
2017,Mendocino,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Mendocino,Hispanic,157,,,,
2017,Mendocino,Multi,26,,,,
2017,Mendocino,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Mendocino,White,340,,,,
2017,Merced,Not Reported,16,,,,
2017,Merced,African American,83,,,,
2017,Merced,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Merced,Asian,24,,,,
2017,Merced,Hispanic,429,,,,
2017,Merced,Multi,34,,,,
2017,Merced,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Merced,White,254,,,,
2017,Modoc,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Modoc,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Modoc,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Modoc,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Modoc,White,33,,,,
2017,Mono,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Mono,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Monterey,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2017,Monterey,African American,77,,,,
